Treshold: 1 ACC: 0.9999543463984576 MCC: 0.9674284638311628 [[190.0, 13.0], [0.0, 284550.0]]
Treshold: 0.1 ACC: 0.9999543463984576 MCC: 0.9674284638311628 [[190.0, 13.0], [0.0, 284550.0]]
Treshold: 0.01 ACC: 0.9999543463984576 MCC: 0.9674284638311628 [[190.0, 13.0], [0.0, 284550.0]]
Treshold: 0.001 ACC: 0.9999543463984576 MCC: 0.9674284638311628 [[190.0, 13.0], [0.0, 284550.0]]
Treshold: 0.0001 ACC: 0.9999543463984576 MCC: 0.9674284638311628 [[190.0, 13.0], [0.0, 284550.0]]
Treshold: 1e-05 ACC: 0.9999754172914772 MCC: 0.9820607313371522 [[190.0, 7.0], [0.0, 284556.0]]
Treshold: 1e-06 ACC: 0.9999789291069804 MCC: 0.9845645309466531 [[190.0, 6.0], [0.0, 284557.0]]
Treshold: 1e-07 ACC: 0.999985952737987 MCC: 0.9896300705240255 [[190.0, 4.0], [0.0, 284559.0]]
Treshold: 1e-08 ACC: 0.9999964881844967 MCC: 0.9973770110365465 [[190.0, 1.0], [0.0, 284562.0]]
Treshold: 1e-09 ACC: 0.9999964881844967 MCC: 0.9973631968610127 [[189.0, 0.0], [1.0, 284563.0]]
Treshold: 1e-10 ACC: 0.9999964881844967 MCC: 0.9973631968610127 [[189.0, 0.0], [1.0, 284563.0]]
Treshold: 1e-11 ACC: 0.9999964881844967 MCC: 0.9973631968610127 [[189.0, 0.0], [1.0, 284563.0]]
Treshold: 1e-12 ACC: 0.9999964881844967 MCC: 0.9973631968610127 [[189.0, 0.0], [1.0, 284563.0]]
Treshold: 1e-13 ACC: 0.9999964881844967 MCC: 0.9973631968610127 [[189.0, 0.0], [1.0, 284563.0]]
Treshold: 1e-14 ACC: 0.999985952737987 MCC: 0.9894107377133788 [[186.0, 0.0], [4.0, 284563.0]]
Treshold: 1e-15 ACC: 0.9999824409224837 MCC: 0.9867457131474595 [[185.0, 0.0], [5.0, 284563.0]]
Treshold: 1e-16 ACC: 0.9999719054759739 MCC: 0.9787072126197127 [[182.0, 0.0], [8.0, 284563.0]]
Treshold: 1e-17 ACC: 0.9999613700294642 MCC: 0.9706023113342811 [[179.0, 0.0], [11.0, 284563.0]]
Treshold: 1e-18 ACC: 0.9999508345829543 MCC: 0.9624293317460549 [[176.0, 0.0], [14.0, 284563.0]]
Treshold: 1e-19 ACC: 0.9999367873209413 MCC: 0.9514230915839563 [[172.0, 0.0], [18.0, 284563.0]]
